Resource,_binary_strings,string_class
/bin/ia64_exec,"-N, --literal              print raw entry names (don't treat e.g. control",g
/bin/file_stripped,"-n, --no-buffer            do not buffer output",g
/bin/file_stripped,"-N, --no-pad               do not pad output",g
/bin/amd64_exec,"-n, --numeric-uid-gid      like -l, but list numeric UIDs and GIDs",g
/bin/ia64_exec,"-n, --numeric-uid-gid      like -l, but list numeric UIDs and GIDs",g
/bin/DarkGardenMK.ttf,Nacute,g
/bin/DarkGardenMK.ttf,nacute,g
/bin/ia32_exec,Name,g
/bin/malformed_stringtable,Name,g
/bin/mips32_exec,Name,g
/bin/mips64_exec,Name,g
/bin/cygmagic-1.dll,Name of Creating Application,g
/bin/DarkGardenMK.ttf,name(Q/,g
/bin/cygmagic-1.dll,name.0,g
/bin/cygmagic-1.dll,"name:p(5,40)",g
/bin/cygmagic-1.dll,"name:r(5,40)",g
/bin/cygmagic-1.dll,"name:V(0,42)=ar(6,8);0;19;(5,41)",g
/bin/cygmagic-1.dll,names.h,g
/bin/cygmagic-1.dll,"names:S(0,35)=ar(6,8);0;49;(0,26)",g
/bin/cygmagic-1.dll,"names:T(29,1)=s16name:(29,2)=ar(6,8);0;13;(0,2),0,112;type:(0,8),112,16;;",g
/bin/cygmagic-1.dll,"namesz:r(14,7)",g
/bin/mips32_exec,naming_buffer,g
/bin/cygmagic-1.dll,"nb:p(3,1)",g
/bin/cygmagic-1.dll,"nb:r(3,1)",g
/bin/cygmagic-1.dll,"nbuf:(0,31)",g
/bin/cygmagic-1.dll,"nbuf:(0,31)=ar(6,8);0;1023;(0,11)",g
/bin/cygmagic-1.dll,"nbuf:(5,14)",g
/bin/cygmagic-1.dll,"nbuf:(7,2)",g
/bin/cygmagic-1.dll,"nbytes:(9,14)",g
/bin/cygmagic-1.dll,"nbytes:P(3,1)",g
/bin/cygmagic-1.dll,"nbytes:p(3,1)",g
/bin/cygmagic-1.dll,"nbytes:r(3,1)",g
/bin/cygmagic-1.dll,"ncompr:S(3,1)",g
/bin/malformed_stringtable,need_flush,g
/bin/cygmagic-1.dll,"need_separator:(0,1)",g
/bin/cygmagic-1.dll,"needsbyteswap:(0,1)",g
/bin/cygmagic-1.dll,"nelements:r(3,1)",g
/bin/ia32_exec,Nesp,g
/bin/cygmagic-1.dll,NetBSD,g
/bin/cygmagic-1.dll,NetBSD-CORE,g
/bin/amd64_exec,never,g
/bin/ia64_exec,never,g
/bin/ia32_exec,new_color,g
/bin/malformed_stringtable,new_domain,g
/bin/ssdeep.i686,new_file,g
/bin/ssdeep.x86_64,new_file,g
/bin/mips32_exec,new_ip && new_sp,g
/bin/malformed_stringtable,new_pid,g
/bin/malformed_stringtable,new_pt,g
/bin/ssdeep.i686,new_start,g
/bin/ssdeep.x86_64,new_start,g
/bin/ia32_exec,new_utcb,g
/bin/malformed_stringtable,new_utcb,g
/bin/cygmagic-1.dll,"newbuf:(5,14)",g
/bin/ia32_exec,newcons,g
/bin/malformed_stringtable,newcons,g
/bin/cygmagic-1.dll,news,g
/bin/cygmagic-1.dll,Newsgroups:,g
/bin/cygmagic-1.dll,"newstr:(5,45)",g
/bin/cygmagic-1.dll,"next:r(1,13)",g
/bin/ssdeep.i686,next_dir,g
/bin/ssdeep.x86_64,next_dir,g
/bin/malformed_stringtable,next_rr,g
/bin/cygmagic-1.dll,"nextchar:(11,2)",g
/bin/mips64_exec,NICTA::Pistachio - built on May 26 2006 13:19:02 by benno@nofx using gcc version 3.4.3,g
/bin/malformed_stringtable,NICTNICTA::Pistachio - built on May 21 2006 12:25:32 by benno@nofx using gcc version 3.4.3,g
/bin/ia32_exec,NICTNICTA::Pistachio - built on May 21 2006 16:33:04 by benno@nofx using gcc version 4.0.3 (Debian 4.0.3-1),g
/bin/ia32_exec,nil_tag,g
/bin/malformed_stringtable,nil_tag,g
/bin/ia32_exec,NIL_THRD,g
/bin/malformed_stringtable,NIL_THRD,g
/bin/mips32_exec,NIL_THRD,g
/bin/mips64_exec,NIL_THRD,g
/bin/ia32_exec,nilpage,g
/bin/malformed_stringtable,nilpage,g
/bin/cygmagic-1.dll,"nlink_t:t(9,15)=(0,9)",g
/bin/cygmagic-1.dll,"nmagic:(14,7)",g
/bin/cygmagic-1.dll,"nmagic:r(14,7)",g
/bin/cygmagic-1.dll,"nmagicp:p(0,34)",g
/bin/ia32_exec,nmi.h,g
/bin/ia32_exec,nmi_t,g
/bin/mips32_exec,No current active buffer!,g
/bin/cygmagic-1.dll,No current entry for :!%s type,g
/bin/cygmagic-1.dll,No current entry for continuation,g
/bin/mips32_exec,No Error,g
/bin/shash.i686,No file should be specified if input is read from stdin.,g
/bin/shash.x86_64,No file should be specified if input is read from stdin.,g
/bin/cygmagic-1.dll,No format string for `%s' with description `%s',g
/bin/malformed_stringtable,No kernel debugger!,g
/bin/ia32_exec,no L2 or L3,g
/bin/cygmagic-1.dll,no magic files loaded,g
/bin/ssdeep.i686,No matching files loaded,g
/bin/ssdeep.x86_64,No matching files loaded,g
/bin/mips32_exec,No messaging setup,g
/bin/cygmagic-1.dll,no modifiers allowed for 16-bit strings,g
/bin/malformed_stringtable,No more UTCB sections,g
/bin/cygmagic-1.dll,no need to escape `%c',g
/bin/cygmagic-1.dll,no read permission,g
/bin/ia32_exec,No thread named: %s,g
/bin/malformed_stringtable,No thread named: %s,g
/bin/mips32_exec,No thread named: %s,g
/bin/mips64_exec,No thread named: %s,g
/bin/ia32_exec,no valid UTCB,g
/bin/malformed_stringtable,no valid UTCB,g
/bin/mips32_exec,no valid UTCB,g
/bin/mips64_exec,no valid UTCB,g
/bin/file_stripped,no-buffer,g
/bin/mips32_exec,node,g
/bin/file_stripped,no-dereference,g
/bin/ia32_exec,Noff,g
/bin/cygmagic-1.dll,"noff:(3,1)",g
/bin/cygmagic-1.dll,"noff:r(13,3)",g
/bin/cygmagic-1.dll,"noffset:r(3,1)",g
/bin/amd64_exec,no-group,g
/bin/ia64_exec,no-group,g
/bin/amd64_exec,none,g
/bin/ia64_exec,none,g
/bin/mips32_exec,None,g
/bin/amd64_exec,"none (default), classify (-F), file-type (-p)",g
/bin/ia64_exec,"none (default), classify (-F), file-type (-p)",g
/bin/cygmagic-1.dll,Non-ISO extended-ASCII,g
/bin/amd64_exec,non-recent files and FORMAT2 to recent files;,g
/bin/ia64_exec,non-recent files and FORMAT2 to recent files;,g
/bin/file_stripped,no-pad,g
/bin/sspi_protocol.dll,Nope!,g
/bin/ia32_exec,Not a generic bootinfo record (bootinfo=%p).,g
/bin/malformed_stringtable,Not a generic bootinfo record (bootinfo=%p).,g
/bin/mips32_exec,Not a generic bootinfo record (bootinfo=%p).,g
/bin/mips64_exec,Not a generic bootinfo record (bootinfo=%p).,g
/bin/ia32_exec,Not implemented: %s,g
/bin/malformed_stringtable,Not implemented: %s,g
/bin/mips32_exec,Not implemented: %s,g
/bin/mips64_exec,Not implemented: %s,g
/bin/amd64_exec,not listing already-listed directory: %s,g
/bin/ia64_exec,not listing already-listed directory: %s,g
/bin/mips32_exec,not right iguana thread ID,g
/bin/mips32_exec,not right l4 thread ID,g
/bin/mips32_exec,Not running excepted test %s,g
/bin/mips32_exec,not the right mem section,g
/bin/mips32_exec,not the right thread,g
/bin/ia32_exec,notify_tag,g
/bin/malformed_stringtable,notify_tag,g
/bin/ia32_exec,notify_trampoline,g
/bin/DarkGardenMK.ttf,noxQTSQ!9!,g
/bin/cygmagic-1.dll,"np:r(5,45)",g
/bin/cygmagic-1.dll,"nsatpersec:(3,1)",g
/bin/sspi_protocol.dll,NTLM,g
/bin/mips32_exec,NULL cap retunred,g
/bin/mips32_exec,NULL clist returned,g
/bin/mips32_exec,NULL eas returned,g
/bin/mips32_exec,NULL eas thread created,g
/bin/mips32_exec,NULL memory returned,g
/bin/mips32_exec,NULL memsection returned,g
/bin/mips32_exec,NULL obj interface returned,g
/bin/mips32_exec,NULL pd returned,g
/bin/mips32_exec,Null Pointer Dereferenced,g
/bin/mips32_exec,NULL session returned,g
/bin/mips32_exec,NULL slot returned,g
/bin/mips32_exec,NULL thread returned,g
/bin/ia32_exec,nullpad,g
/bin/malformed_stringtable,nullpad,g
/bin/ia32_exec,Num  %28s Enb  KDB,g
/bin/malformed_stringtable,Num  %28s Enb  KDB,g
/bin/mips64_exec,Num  %28s Enb  KDB,g
/bin/mips32_exec,Num  %28s Print  KDB,g
/bin/ia32_exec,num records:  %d,g
/bin/malformed_stringtable,num records:  %d,g
/bin/mips32_exec,num records:  %d,g
/bin/mips64_exec,num records:  %d,g
/bin/cygmagic-1.dll,"num:p(0,1)",g
/bin/ia32_exec,num_chunks,g
/bin/malformed_stringtable,num_chunks,g
/bin/mips64_exec,num_chunks,g
/bin/ssdeep.i686,num_hashes,g
/bin/ssdeep.x86_64,num_hashes,g
/bin/ia32_exec,num_irqs,g
/bin/malformed_stringtable,num_irqs,g
/bin/ia32_exec,num_mdesc,g
/bin/malformed_stringtable,num_mdesc,g
/bin/ssdeep.i686,num_sectors,g
/bin/ssdeep.x86_64,num_sectors,g
/bin/ia32_exec,NUMA,g
/bin/ia32_exec,numa,g
/bin/malformed_stringtable,NUMA,g
/bin/malformed_stringtable,numa,g
/bin/mips64_exec,numa,g
/bin/file_stripped,number files,g
/bin/cygmagic-1.dll,Number of Characters,g
/bin/cygmagic-1.dll,Number of Pages,g
/bin/cygmagic-1.dll,Number of Words,g
/bin/amd64_exec,numeric-uid-gid,g
/bin/ia64_exec,numeric-uid-gid,g
/bin/ia32_exec,nummatch,g
/bin/malformed_stringtable,nummatch,g
/bin/ia32_exec,numrec,g
/bin/malformed_stringtable,numrec,g
/bin/ia32_exec,nwidth,g
/bin/malformed_stringtable,nwidth,g
/bin/mips32_exec,OBJ Sections,g
/bin/mips32_exec,obj_array_size <= total_objects,g
/bin/mips32_exec,OBJ0100,g
/bin/mips32_exec,Objtable:,g
/bin/mips32_exec,objtable_delete,g
/bin/cygmagic-1.dll,"off:p(13,3)",g
/bin/cygmagic-1.dll,"off:r(0,1)",g
/bin/cygmagic-1.dll,"off:r(13,3)",g
/bin/cygmagic-1.dll,"off_t:t(13,3)=(6,2)",g
/bin/cygmagic-1.dll,"offs:(3,1)",g
/bin/cygmagic-1.dll,"offs:p(14,7)",g
/bin/cygmagic-1.dll,"offs:p(3,1)",g
/bin/cygmagic-1.dll,"offs:r(14,7)",g
/bin/cygmagic-1.dll,"offs:r(3,1)",g
/bin/cygmagic-1.dll,offset `%s' invalid,g
/bin/cygmagic-1.dll,"offset:P(14,7)",g
/bin/cygmagic-1.dll,"offset:p(14,7)",g
/bin/cygmagic-1.dll,"offset:p(3,1)",g
/bin/cygmagic-1.dll,"offset:r(14,7)",g
/bin/cygmagic-1.dll,"offset:r(3,1)",g
/bin/ia32_exec,offset_high,g
/bin/ia32_exec,offset_low,g
/bin/mips32_exec,OKL OKL4 - (provider: Open Kernel Labs) built on May 23 2007 17:14:44 using gcc version 3.4.4.,g
/bin/ia32_exec,old_control,g
/bin/malformed_stringtable,old_control,g
/bin/ia32_exec,old_pager,g
/bin/malformed_stringtable,old_pager,g
/bin/ia32_exec,old_space,g
/bin/malformed_stringtable,old_space,g
/bin/ia32_exec,old_uflags,g
/bin/malformed_stringtable,old_uflags,g
/bin/ia32_exec,old_uhandle,g
/bin/malformed_stringtable,old_uhandle,g
/bin/ia32_exec,old_uip,g
/bin/malformed_stringtable,old_uip,g
/bin/ia32_exec,old_usp,g
/bin/malformed_stringtable,old_usp,g
/bin/malformed_stringtable,old_vspace,g
/bin/mips32_exec,Only one nesting of suite runs supported,g
/bin/cygmagic-1.dll,OpenBSD,g
/bin/amd64_exec,opendir,g
/bin/cygmagic-1.dll,opendir,g
/bin/ia64_exec,opendir,g
/bin/ssdeep.i686,opendir,g
/bin/ssdeep.x86_64,opendir,g
/bin/ssdeep.i686,opendir@@GLIBC_2.0,g
/bin/ssdeep.x86_64,opendir@@GLIBC_2.2.5,g
/bin/ia32_exec,operation,g
/bin/malformed_stringtable,operation,g
/bin/ia32_exec,operator-,g
/bin/malformed_stringtable,operator-,g
/bin/ia32_exec,operator--,g
/bin/malformed_stringtable,operator--,g
/bin/ia32_exec,operator word_t,g
/bin/malformed_stringtable,operator word_t,g
/bin/ia32_exec,operator!=,g
/bin/malformed_stringtable,operator!=,g
/bin/ia32_exec,operator+,g
/bin/malformed_stringtable,operator+,g
/bin/ia32_exec,operator++,g
/bin/malformed_stringtable,operator++,g
/bin/ia32_exec,operator+=,g
/bin/malformed_stringtable,operator+=,g
/bin/ia32_exec,operator=,g
/bin/malformed_stringtable,operator=,g
/bin/ia32_exec,operator-=,g
/bin/malformed_stringtable,operator-=,g
/bin/ia32_exec,operator==,g
/bin/malformed_stringtable,operator==,g
/bin/amd64_exec,optarg,g
/bin/file_stripped,optarg,g
/bin/ia64_exec,optarg,g
/bin/shash.i686,optarg,g
/bin/shash.x86_64,optarg,g
/bin/ssdeep.i686,optarg,g
/bin/ssdeep.x86_64,optarg,g
/bin/shash.i686,optarg@@GLIBC_2.0,g
/bin/ssdeep.i686,optarg@@GLIBC_2.0,g
/bin/shash.x86_64,optarg@@GLIBC_2.2.5,g
/bin/ssdeep.x86_64,optarg@@GLIBC_2.2.5,g
/bin/amd64_exec,optind,g
/bin/file_stripped,optind,g
/bin/ia64_exec,optind,g
/bin/shash.i686,optind,g
/bin/shash.x86_64,optind,g
/bin/ssdeep.i686,optind,g
/bin/ssdeep.x86_64,optind,g
/bin/shash.i686,optind@@GLIBC_2.0,g
/bin/ssdeep.i686,optind@@GLIBC_2.0,g
/bin/shash.x86_64,optind@@GLIBC_2.2.5,g
/bin/ssdeep.x86_64,optind@@GLIBC_2.2.5,g
/bin/amd64_exec,optional WHEN argument is equivalent to using --color=always.  With,g
/bin/ia64_exec,optional WHEN argument is equivalent to using --color=always.  With,g
/bin/cygmagic-1.dll,optyp.0,g
/bin/cygmagic-1.dll,"optyp:V(0,24)=ar(6,8);0;8;(5,41)",g
/bin/file_stripped,ordinary ones,g
/bin/cygmagic-1.dll,Organization:,g
/bin/ia32_exec,orig_cpartner,g
/bin/malformed_stringtable,orig_cpartner,g
/bin/ia32_exec,orig_cstate,g
/bin/malformed_stringtable,orig_cstate,g
/bin/ia32_exec,orig_spartner,g
/bin/malformed_stringtable,orig_spartner,g
/bin/ia32_exec,orig_sstate,g
/bin/malformed_stringtable,orig_sstate,g
/bin/cygmagic-1.dll,"origs:(5,40)",g
/bin/cygmagic-1.dll,"os_style:(0,1)",g
/bin/cygmagic-1.dll,"os_style_names:S(0,41)=ar(6,8);0;2;(0,42)=ar(6,8);0;7;(5,41)",g
/bin/mips64_exec,other_exception,g
/bin/amd64_exec,otherwise: sort by access time,g
/bin/ia64_exec,otherwise: sort by access time,g
/bin/amd64_exec,otherwise: sort by ctime,g
/bin/ia64_exec,otherwise: sort by ctime,g
/bin/shash.i686,Out of memoru.,g
/bin/shash.x86_64,Out of memoru.,g
/bin/cygmagic-1.dll,"out:T(1,17)=s8buf:(5,45),0,32;pbuf:(5,45),32,32;;",g
/bin/cygmagic-1.dll,"out_func:t(32,21)=(32,22)=*(32,23)=f(0,1)",g
/bin/ia32_exec,out_u16,g
/bin/ia32_exec,out_u32,g
/bin/ia32_exec,out_u8,g
/bin/ssdeep.x86_64,overflow_arg_area,g
/bin/ia32_exec,overmapping: taddr=%p tsz=%d%cB (%s),g
/bin/malformed_stringtable,overmapping: taddr=%p tsz=%d%cB (%s),g
/bin/mips32_exec,overmapping: taddr=%p tsz=%d%cB (%s),g
/bin/mips64_exec,overmapping: taddr=%p tsz=%d%cB (%s),g
/bin/mips32_exec,Owner   : %p,g
/bin/mips32_exec,Owner:  %p,g
/bin/mips32_exec,Owner: %p,g
/bin/amd64_exec,"-p, --file-type            append indicator (one of /=@|) to entries",g
/bin/ia64_exec,"-p, --file-type            append indicator (one of /=@|) to entries",g
/bin/file_stripped,"-p, --preserve-date        preserve access times on files",g
/bin/malformed_stringtable,P/num,g
/bin/ia32_exec,p_addr,g
/bin/malformed_stringtable,p_addr,g
/bin/php4embed.lib,P`.data,g
/bin/php4embed.lib,P`.debug$F,g
/bin/mips32_exec,p->fp != NULL,g
/bin/cygmagic-1.dll,p->type < FILE_NAMES_SIZE,g
/bin/ssdeep.x86_64,pad0,g
/bin/ia32_exec,padding0,g
/bin/ia32_exec,padding1,g
/bin/ia32_exec,paddr,g
/bin/malformed_stringtable,paddr,g
/bin/ia32_exec,paddr1,g
/bin/malformed_stringtable,paddr1,g
/bin/ia32_exec,paddr2,g
/bin/malformed_stringtable,paddr2,g
/bin/mips32_exec,Page address[%p],g
/bin/ia32_exec,Page info,g
/bin/malformed_stringtable,Page info,g
/bin/mips32_exec,Page info,g
/bin/mips64_exec,Page info,g
/bin/mips32_exec,page not mapped correctly,g
/bin/ia32_exec,page_attributes,g
/bin/malformed_stringtable,page_attributes,g
/bin/ia32_exec,page_info,g
/bin/malformed_stringtable,page_info,g
/bin/ia32_exec,page_info_t,g
/bin/malformed_stringtable,page_info_t,g
/bin/ia32_exec,page_mask,g
/bin/malformed_stringtable,page_mask,g
/bin/ia32_exec,page_shift,g
/bin/malformed_stringtable,page_shift,g
/bin/ia32_exec,page_size,g
/bin/malformed_stringtable,page_size,g
/bin/malformed_stringtable,page_table_1m,g
/bin/ia32_exec,page_table_index,g
/bin/malformed_stringtable,page_table_index,g
/bin/ia32_exec,page_table_size,g
/bin/malformed_stringtable,page_table_size,g
/bin/malformed_stringtable,page_table_to_phys<space_t*>,g
/bin/ia32_exec,PAGEFAULT_KERNEL,g
/bin/malformed_stringtable,PAGEFAULT_KERNEL,g
/bin/mips32_exec,PAGEFAULT_KERNEL,g
/bin/mips64_exec,PAGEFAULT_KERNEL,g
/bin/ia32_exec,pagefault_tag,g
/bin/malformed_stringtable,pagefault_tag,g
/bin/ia32_exec,PAGEFAULT_USER,g
/bin/malformed_stringtable,PAGEFAULT_USER,g
/bin/mips32_exec,PAGEFAULT_USER,g
/bin/mips64_exec,PAGEFAULT_USER,g
/bin/mips32_exec,PageMask,g
/bin/mips64_exec,PageMask,g
/bin/ia32_exec,pager_tid,g
/bin/malformed_stringtable,pager_tid,g
/bin/mips32_exec,pages not mapped correctly,g
/bin/ia32_exec,pagesize_e,g
/bin/malformed_stringtable,panic,g
/bin/mips32_exec,panic,g
/bin/mips64_exec,panic,g
/bin/ia32_exec,"PANIC in %s, %s, line %d:",g
/bin/malformed_stringtable,"PANIC in %s, %s, line %d:",g
/bin/mips32_exec,"PANIC in %s, %s, line %d:",g
/bin/mips64_exec,"PANIC in %s, %s, line %d:",g
/bin/mips32_exec,PANIC: Bootinfo did not initialise correctly,g
/bin/cygmagic-1.dll,"parse_apple:f(0,1)",g
/bin/cygmagic-1.dll,"parse_mime:f(0,1)",g
/bin/cygmagic-1.dll,"parse_strength:f(0,1)",g
/bin/mips32_exec,partner: %.wt        saved partner: %.wt      saved state: %s,g
/bin/ia32_exec,partner: %.wt    saved partner: %.wt      saved state: %s,g
/bin/malformed_stringtable,partner: %.wt    saved partner: %.wt      saved state: %s,g
/bin/mips64_exec,partner: %.wt    saved partner: %.wt      saved state: %s,g
/bin/cygmagic-1.dll,Pascal program,g
/bin/mips32_exec,Passed,g
/bin/cygmagic-1.dll,path too long: `%s',g
/bin/cygmagic-1.dll,Path:,g
/bin/cygmagic-1.dll,PAUSE,g
/bin/msvci70.dll,"pbase()=%p, pptr()=%p, epptr()=%p",g
/bin/cygmagic-1.dll,"pbuf:r(5,45)",g
/bin/mips32_exec,PD tests,g
/bin/mips32_exec,pd_create_memsection,g
/bin/mips32_exec,pd_create_session,g
/bin/mips32_exec,pd_create_thread,g
/bin/mips32_exec,pd_release_clist,g
/bin/mips32_exec,pd_setup_callback,g
/bin/malformed_stringtable,pd_split,g
/bin/mips32_exec,PD0100,g
/bin/mips32_exec,PD0200,g
/bin/mips32_exec,PD0400,g
/bin/mips32_exec,PD0500,g
/bin/mips32_exec,PD0600,g
/bin/mips32_exec,PD0700,g
/bin/mips32_exec,PD0800,g
/bin/mips32_exec,PD0900,g
/bin/mips32_exec,PD1000,g
/bin/mips32_exec,PD1100,g
/bin/mips32_exec,PD1200,g
/bin/mips32_exec,PD1300,g
/bin/mips32_exec,PD1400,g
/bin/mips32_exec,PD1500,g
/bin/mips32_exec,PD1600,g
/bin/mips32_exec,PD1700,g
/bin/mips32_exec,PD1900,g
/bin/mips32_exec,PD2000,g
/bin/mips32_exec,PD2100,g
/bin/ia32_exec,pdesc,g
/bin/malformed_stringtable,pdesc,g
/bin/malformed_stringtable,pdir,g
/bin/ia32_exec,pdir_cache,g
/bin/malformed_stringtable,pdir_cache,g
/bin/mips32_exec,pend - pbase + 1 >= 0x1000,g
/bin/mips32_exec,PerfCount,g
/bin/mips64_exec,PerfCount,g
/bin/ia32_exec,perform_exregs,g
/bin/malformed_stringtable,perform_exregs,g
/bin/file_stripped,performed for file. Valid tests are:,g
/bin/ssdeep.i686,perror,g
/bin/ssdeep.x86_64,perror,g
/bin/ssdeep.i686,perror@@GLIBC_2.0,g
/bin/ssdeep.x86_64,perror@@GLIBC_2.2.5,g
/bin/malformed_stringtable,pg_from,g
/bin/malformed_stringtable,pg_to,g
/bin/malformed_stringtable,pgent,g
/bin/ia32_exec,pgent.h,g
/bin/malformed_stringtable,pgent.h,g
/bin/malformed_stringtable,pgent_t,g
/bin/ia32_exec,pgsize_e,g
/bin/malformed_stringtable,pgsize_e,g
/bin/ia32_exec,pgsz,g
/bin/malformed_stringtable,pgsz,g
/bin/php4embed.lib,PHP Embedded Library,g
/bin/php4embed.lib,PHP_SELF,g
/bin/mips64_exec,Phys Address,g
/bin/ia32_exec,phys_desc_t,g
/bin/malformed_stringtable,phys_desc_t,g
/bin/malformed_stringtable,phys_end,g
/bin/malformed_stringtable,phys_start,g
/bin/malformed_stringtable,phys_to_page_table<long unsigned int>,g
/bin/ia32_exec,phys_to_virt<ia32_pgent_t*>,g
/bin/ia32_exec,phys_to_virt<space_t*>,g
/bin/ia32_exec,phys_to_virt<void*>,g
/bin/malformed_stringtable,phys_to_virt<void*>,g
/bin/ia32_exec,Physical:,g
/bin/malformed_stringtable,Physical:,g
/bin/mips32_exec,Physical:,g
/bin/mips64_exec,Physical:,g
/bin/cygmagic-1.dll,"pid_t:t(9,13)=(0,1)",g
/bin/malformed_stringtable,PIDs,g
/bin/cygmagic-1.dll,pipe,g
/bin/mips32_exec,pistachio/arch/mips/include/arch/tcb.h,filepath
/bin/mips32_exec,pistachio/arch/mips/kdb/cp0.cc,filepath
/bin/mips32_exec,pistachio/arch/mips/kdb/watch.cc,filepath
/bin/mips32_exec,pistachio/arch/mips/src/exception.cc,filepath
/bin/mips32_exec,pistachio/arch/mips/src/loose_ends.cc,filepath
/bin/mips32_exec,pistachio/arch/mips/src/space.cc,filepath
/bin/mips32_exec,pistachio/arch/mips/src/tlb.cc,filepath
/bin/mips32_exec,pistachio/include/tcb.h,filepath
/bin/ia32_exec,pistachio/kernel/include,filepath
/bin/malformed_stringtable,pistachio/kernel/include,filepath
/bin/ia32_exec,pistachio/kernel/include/api/v4,filepath
/bin/malformed_stringtable,pistachio/kernel/include/api/v4,filepath
/bin/malformed_stringtable,pistachio/kernel/include/api/v4/config.h,filepath
/bin/mips64_exec,pistachio/kernel/include/api/v4/config.h,filepath
/bin/ia32_exec,pistachio/kernel/include/api/v4/schedule.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/api/v4/schedule.h,filepath
/bin/mips64_exec,pistachio/kernel/include/api/v4/schedule.h,filepath
/bin/ia32_exec,pistachio/kernel/include/api/v4/tcb.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/api/v4/tcb.h,filepath
/bin/mips64_exec,pistachio/kernel/include/api/v4/tcb.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/arch/arm,filepath
/bin/malformed_stringtable,pistachio/kernel/include/arch/arm/asm.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/arch/arm/fass.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/arch/arm/page.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/arch/arm/thread.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/arch/arm/xscale,filepath
/bin/malformed_stringtable,pistachio/kernel/include/arch/arm/xscale/syscon.h,filepath
/bin/ia32_exec,pistachio/kernel/include/arch/ia32,filepath
/bin/mips64_exec,pistachio/kernel/include/arch/mips64/asm.h,filepath
/bin/mips64_exec,pistachio/kernel/include/arch/mips64/mipsregs.h,filepath
/bin/mips64_exec,pistachio/kernel/include/arch/mips64/page.h,filepath
/bin/mips64_exec,pistachio/kernel/include/arch/mips64/regdef.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/config.h,filepath
/bin/mips64_exec,pistachio/kernel/include/config.h,filepath
/bin/ia32_exec,pistachio/kernel/include/generic,filepath
/bin/malformed_stringtable,pistachio/kernel/include/generic,filepath
/bin/malformed_stringtable,pistachio/kernel/include/glue/v4-arm,filepath
/bin/malformed_stringtable,pistachio/kernel/include/glue/v4-arm/config.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/glue/v4-arm/exception.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/glue/v4-arm/syscalls.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/glue/v4-arm/tcb.h,filepath
/bin/ia32_exec,pistachio/kernel/include/glue/v4-ia32,filepath
/bin/ia32_exec,pistachio/kernel/include/glue/v4-ia32/tcb.h,filepath
/bin/mips64_exec,pistachio/kernel/include/glue/v4-mips64/config.h,filepath
/bin/mips64_exec,pistachio/kernel/include/glue/v4-mips64/context.h,filepath
/bin/mips64_exec,pistachio/kernel/include/glue/v4-mips64/syscalls.h,filepath
/bin/mips64_exec,pistachio/kernel/include/glue/v4-mips64/tcb.h,filepath
/bin/ia32_exec,pistachio/kernel/include/kdb,filepath
/bin/malformed_stringtable,pistachio/kernel/include/kdb,filepath
/bin/ia32_exec,pistachio/kernel/include/kmemory.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/kmemory.h,filepath
/bin/mips64_exec,pistachio/kernel/include/kmemory.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/l4.h,filepath
/bin/mips64_exec,pistachio/kernel/include/l4.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/macros.h,filepath
/bin/mips64_exec,pistachio/kernel/include/macros.h,filepath
/bin/ia32_exec,pistachio/kernel/include/platform/generic,filepath
/bin/ia32_exec,pistachio/kernel/include/platform/pc99,filepath
/bin/malformed_stringtable,pistachio/kernel/include/platform/pleb2,filepath
/bin/malformed_stringtable,pistachio/kernel/include/platform/pleb2/offsets.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/platform/pleb2/timer.h,filepath
/bin/mips64_exec,pistachio/kernel/include/platform/u4600/config.h,filepath
/bin/malformed_stringtable,pistachio/kernel/include/types.h,filepath
/bin/mips64_exec,pistachio/kernel/include/types.h,filepath
/bin/ia32_exec,pistachio/kernel/kdb/api/v4,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/api/v4,filepath
/bin/ia32_exec,pistachio/kernel/kdb/api/v4/input.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/api/v4/input.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/api/v4/input.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/api/v4/kernelinterface.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/api/v4/kernelinterface.cc,filepath
/bin/mips64_exec,pistachio/kernel/kdb/api/v4/kernelinterface.cc,filepath
/bin/ia32_exec,pistachio/kernel/kdb/api/v4/schedule.cc,filepath
/bin/malformed_stringtable,pistachio/kernel/kdb/api/v4/schedule.cc,filepath
