Province,District,Town,Area,Street,Box
Gauteng,Ekurhuleni,Springs,Rietfontein Park,1559,
Gauteng,Ekurhuleni,Springs,Riverfield,,1564
Gauteng,Ekurhuleni,Springs,Rowhill,1559,
Gauteng,Ekurhuleni,Springs,Sel Park,1559,
Gauteng,Ekurhuleni,Springs,Selcourt,1559,1567
Gauteng,Ekurhuleni,Springs,Selcourt Ext 3,1559,
Gauteng,Ekurhuleni,Springs,Selcourt Ext 5,1559,
Gauteng,Ekurhuleni,Springs,Selcourt Uit 3,1559,
Gauteng,Ekurhuleni,Springs,Selcourt Uit 5,1559,
Gauteng,Ekurhuleni,Springs,Selection Park,1559,
Gauteng,Ekurhuleni,Springs,Selection Park Ext 2,1559,
Gauteng,Ekurhuleni,Springs,Selection Park Uit 2,1559,
Gauteng,Ekurhuleni,Springs,Simbolia,1559,
Gauteng,Ekurhuleni,Springs,Springs,1559,1560
Gauteng,Ekurhuleni,Springs,Springs Ext,1559,
Gauteng,Ekurhuleni,Springs,Springs Ext 2,1559,
Gauteng,Ekurhuleni,Springs,Springs Ext 3,1559,
Gauteng,Ekurhuleni,Springs,Springs Uit,1559,
Gauteng,Ekurhuleni,Springs,Springs Uit 2,1559,
Gauteng,Ekurhuleni,Springs,Springs Uit 3,1559,
Gauteng,Ekurhuleni,Springs,Strubenvale,1559,1570
Gauteng,Ekurhuleni,Springs,Strubenvale Ext,1559,
Gauteng,Ekurhuleni,Springs,Strubenvale Ext 1,1559,
Gauteng,Ekurhuleni,Springs,Strubenvale Uit,1559,
Gauteng,Ekurhuleni,Springs,Strubenvale Uit 1,1559,
Gauteng,Ekurhuleni,Springs,Struisbult,1559,
Gauteng,Ekurhuleni,Springs,Struisbult Ext 1,1559,
Gauteng,Ekurhuleni,Springs,Struisbult Uit 1,1559,
Gauteng,Ekurhuleni,Springs,Viskuil,1559,
Gauteng,Ekurhuleni,Springs,Welgedacht,1559,1572
Gauteng,Ekurhuleni,Springs,Welgedacht Ext 1,1559,1572
Gauteng,Ekurhuleni,Springs,Welgedacht Uit 1,1559,1572
Gauteng,Ekurhuleni,Springs,Welgedag,1559,1572
Gauteng,Ekurhuleni,Springs,Welgedag Ext 1,1559,1572
Gauteng,Ekurhuleni,Springs,Welgedag Uit 1,1559,1572
Gauteng,Ekurhuleni,Springs,White City,1575,
Gauteng,Ekurhuleni,Springs,Wright Park,1559,
Gauteng,Ekurhuleni,Tembisa,Difateng,1632,
Gauteng,Ekurhuleni,Tembisa,Ebony Park,1632,1690
Gauteng,Ekurhuleni,Tembisa,Ebony Park Ext 1,1632,
Gauteng,Ekurhuleni,Tembisa,Ebony Park Ext 2,1632,
Gauteng,Ekurhuleni,Tembisa,Ebony Park Ext 4,1632,1690
Gauteng,Ekurhuleni,Tembisa,Ebony Park Ext 5,1632,
Gauteng,Ekurhuleni,Tembisa,Ebony Park Ext 6,1632,
Gauteng,Ekurhuleni,Tembisa,Ebony Park Uit 1,1632,
Gauteng,Ekurhuleni,Tembisa,Ebony Park Uit 2,1632,
Gauteng,Ekurhuleni,Tembisa,Ebony Park Uit 4,1632,1690
Gauteng,Ekurhuleni,Tembisa,Ebony Park Uit 5,1632,
Gauteng,Ekurhuleni,Tembisa,Ebony Park Uit 6,1632,
Gauteng,Ekurhuleni,Tembisa,Elidinga Section,1632,
Gauteng,Ekurhuleni,Tembisa,Elidinga Seksie,1632,
Gauteng,Ekurhuleni,Tembisa,Eliliba Ext 10,1632,
Gauteng,Ekurhuleni,Tembisa,Eliliba Uit 10,1632,
Gauteng,Ekurhuleni,Tembisa,Emangeni Section,1632,
Gauteng,Ekurhuleni,Tembisa,Emangeni Seksie,1632,
Gauteng,Ekurhuleni,Tembisa,Emfihlweni,1632,
Gauteng,Ekurhuleni,Tembisa,Enhlanzeni,1632,
Gauteng,Ekurhuleni,Tembisa,Entshonalanga Ext,1632,
Gauteng,Ekurhuleni,Tembisa,Entshonalanga Section,1632,
Gauteng,Ekurhuleni,Tembisa,Entshonalanga Seksie,1632,
Gauteng,Ekurhuleni,Tembisa,Entshonalanga Uit,1632,
Gauteng,Ekurhuleni,Tembisa,Esiziba Section,1632,
Gauteng,Ekurhuleni,Tembisa,Esiziba Seksie,1632,
Gauteng,Ekurhuleni,Tembisa,Goniwe,1693,1689
Gauteng,Ekurhuleni,Tembisa,Hospital Garden,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital Garden Ext 12,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital Garden Uit 12,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital Hill Ext 4,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital Hill Ext 6,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital Hill Uit 4,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital Hill Uit 6,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital View,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital View Ext 1,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital View Ext 10,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital View Ext 12,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital View Ext 4,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital View Ext 9,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital View Uit 1,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital View Uit 10,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital View Uit 12,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital View Uit 4,1632,
Gauteng,Ekurhuleni,Tembisa,Hospital View Uit 9,1632,
Gauteng,Ekurhuleni,Tembisa,Ibaxa,1632,
Gauteng,Ekurhuleni,Tembisa,Isiphetweni,1632,
Gauteng,Ekurhuleni,Tembisa,Isiziba Ext,1632,
Gauteng,Ekurhuleni,Tembisa,Isiziba Uit,1632,
Gauteng,Ekurhuleni,Tembisa,Ivoorpark,1693,1689
Gauteng,Ekurhuleni,Tembisa,Ivoorpark Uit,1632,1689
Gauteng,Ekurhuleni,Tembisa,Ivoorpark Uit 1,1632,
Gauteng,Ekurhuleni,Tembisa,Ivoorpark Uit 2,1632,1689
Gauteng,Ekurhuleni,Tembisa,Ivoorpark Uit 3,1632,1689
Gauteng,Ekurhuleni,Tembisa,Ivoorpark Uit 4,1632,
Gauteng,Ekurhuleni,Tembisa,Ivoorpark Uit 5,1632,1689
Gauteng,Ekurhuleni,Tembisa,Ivoorpark Uit 6,1632,
Gauteng,Ekurhuleni,Tembisa,Ivoorpark Uit 7,1632,
Gauteng,Ekurhuleni,Tembisa,Ivoorpark Uit 8,1632,
Gauteng,Ekurhuleni,Tembisa,Ivory Park Ext,1632,1689
Gauteng,Ekurhuleni,Tembisa,Ivory Park Ext 1,1632,
Gauteng,Ekurhuleni,Tembisa,Ivory Park Ext 2,1632,1689
Gauteng,Ekurhuleni,Tembisa,Ivory Park Ext 3,1632,1689
Gauteng,Ekurhuleni,Tembisa,Ivory Park Ext 4,1632,
Gauteng,Ekurhuleni,Tembisa,Ivory Park Ext 5,1632,1689
Gauteng,Ekurhuleni,Tembisa,Ivory Park Ext 6,1632,
Gauteng,Ekurhuleni,Tembisa,Ivory Park Ext 7,1632,
Gauteng,Ekurhuleni,Tembisa,Ivory Park Ext 8,1632,
Gauteng,Ekurhuleni,Tembisa,Jiyane Section,1632,1632
Gauteng,Ekurhuleni,Tembisa,Jiyane Seksie,1632,1632
Gauteng,Ekurhuleni,Tembisa,Kaalfontein,1632,2498
Gauteng,Ekurhuleni,Tembisa,Kaalfontein Ext 22,1632,
Gauteng,Ekurhuleni,Tembisa,Kaalfontein Uit 22,1632,
Gauteng,Ekurhuleni,Tembisa,Kanana,1632,
Gauteng,Ekurhuleni,Tembisa,Klipfontein,,1637
Gauteng,Ekurhuleni,Tembisa,Kopanong Section,1632,
Gauteng,Ekurhuleni,Tembisa,Kopanong Seksie,1632,
Gauteng,Ekurhuleni,Tembisa,Leboeng Ext 5,1632,
Gauteng,Ekurhuleni,Tembisa,Leboeng Section,1632,
Gauteng,Ekurhuleni,Tembisa,Leboeng Uit 5,1632,
Gauteng,Ekurhuleni,Tembisa,Lekaneng Ext,1632,
Gauteng,Ekurhuleni,Tembisa,Lekaneng Uit,1632,
Gauteng,Ekurhuleni,Tembisa,Lindekuhle,1693,1689
Gauteng,Ekurhuleni,Tembisa,Makhulong Section,1632,
Gauteng,Ekurhuleni,Tembisa,Makhulong Seksie,1632,
Gauteng,Ekurhuleni,Tembisa,Maokeng,1632,
Gauteng,Ekurhuleni,Tembisa,Maokeng Ext 1,1632,
Gauteng,Ekurhuleni,Tembisa,Maokeng Ext 7,1632,
Gauteng,Ekurhuleni,Tembisa,Maokeng Uit 1,1632,
Gauteng,Ekurhuleni,Tembisa,Maokeng Uit 7,1632,
Gauteng,Ekurhuleni,Tembisa,Mashimong Section,1632,
Gauteng,Ekurhuleni,Tembisa,Mashimong Seksie,1632,
Gauteng,Ekurhuleni,Tembisa,Mayibuye,,1636
Gauteng,Ekurhuleni,Tembisa,Moakeng,1632,
Gauteng,Ekurhuleni,Tembisa,Moedi Section,1632,
Gauteng,Ekurhuleni,Tembisa,Moedi Seksie,1632,
Gauteng,Ekurhuleni,Tembisa,Motsu Ext 5,1632,
Gauteng,Ekurhuleni,Tembisa,Motsu Section,1632,1628
Gauteng,Ekurhuleni,Tembisa,Motsu Seksie,1632,1628
Gauteng,Ekurhuleni,Tembisa,Motsu Uit 5,1632,
Gauteng,Ekurhuleni,Tembisa,Tamboville,1693,1689
Gauteng,Ekurhuleni,Tembisa,Teanong,1632,
Gauteng,Ekurhuleni,Tembisa,Teanong Ext 5,1632,
Gauteng,Ekurhuleni,Tembisa,Teanong Uit 5,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Ext 10,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Ext 11,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Ext 12,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Ext 2,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Ext 23,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Ext 3,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Ext 4,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Ext 5,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Ext 6,1632,1685
Gauteng,Ekurhuleni,Tembisa,Tembisa South,,1640
Gauteng,Ekurhuleni,Tembisa,Tembisa Uit 10,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Uit 11,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Uit 12,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Uit 2,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Uit 23,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Uit 3,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Uit 4,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Uit 5,1632,
Gauteng,Ekurhuleni,Tembisa,Tembisa Uit 6,1632,1685
Gauteng,Ekurhuleni,Tembisa,Tembisa Suid,,1640
Gauteng,Ekurhuleni,Tembisa,Temong Section,1632,
Gauteng,Ekurhuleni,Tembisa,Temong Seksie,1632,
Gauteng,Ekurhuleni,Tembisa,Tlamatlama Ext,1632,
Gauteng,Ekurhuleni,Tembisa,Tlamatlama Uit,1632,
Gauteng,Ekurhuleni,Tembisa,Tsenelong Ext,1632,
Gauteng,Ekurhuleni,Tembisa,Tsenelong Uit,1632,
Gauteng,Ekurhuleni,Tembisa,Tshepo,1632,
Gauteng,Ekurhuleni,Tembisa,Tshepo Ext,1632,
Gauteng,Ekurhuleni,Tembisa,Tshepo Uit,1632,
Gauteng,Ekurhuleni,Tembisa,Umnonjaneni,1632,
Gauteng,Ekurhuleni,Tembisa,Umnonjaneni Ext 5,1632,
Gauteng,Ekurhuleni,Tembisa,Umnonjaneni Uit 5,1632,
Gauteng,Ekurhuleni,Tembisa,Umthambeka,1632,
Gauteng,Ekurhuleni,Tembisa,Umthambeka Ext 11,1632,
Gauteng,Ekurhuleni,Tembisa,Umthambeka Uit 11,1632,
Gauteng,Ekurhuleni,Tembisa,Vusimuzi,1632,1691
Gauteng,Ekurhuleni,Tembisa,Winnie Mandela,1632,1635
Gauteng,Ekurhuleni,Tembisa,Winnie Mandela Ext 24,1632,
Gauteng,Ekurhuleni,Tembisa,Winnie Mandela Uit 24,1632,
Gauteng,Ekurhuleni,Tokoza,Basothong Section,1426,
Gauteng,Ekurhuleni,Tokoza,Everest,1426,
Gauteng,Ekurhuleni,Tokoza,Khuthuza,1426,
Gauteng,Ekurhuleni,Tokoza,Madala,1426,
Gauteng,Ekurhuleni,Tokoza,Mshayazafe,1426,
Gauteng,Ekurhuleni,Tokoza,Old Location,1426,
Gauteng,Ekurhuleni,Tokoza,Othandweni Ext,1426,
Gauteng,Ekurhuleni,Tokoza,Othandweni Ext 1,1426,
Gauteng,Ekurhuleni,Tokoza,Othandweni Uit,1426,
Gauteng,Ekurhuleni,Tokoza,Othandweni Uit 1,1426,
Gauteng,Ekurhuleni,Tokoza,Phenduka Section,1426,
Gauteng,Ekurhuleni,Tokoza,Tokoza Ext,1426,
Gauteng,Ekurhuleni,Tokoza,Tokoza Ext 1,1426,1426
Gauteng,Ekurhuleni,Tokoza,Tokoza Ext 2,1426,
Gauteng,Ekurhuleni,Tokoza,Tokoza Ext 5,1426,
Gauteng,Ekurhuleni,Tokoza,Tokoza Gardens,1426,
Gauteng,Ekurhuleni,Tokoza,Tokoza Gardens Ext,1426,
Gauteng,Ekurhuleni,Tokoza,Tokoza Hostel 2,,1427
Gauteng,Ekurhuleni,Tokoza,Tokoza Tuine Uit,1426,
Gauteng,Ekurhuleni,Tokoza,Tokoza Uit,1426,
Gauteng,Ekurhuleni,Tokoza,Tokoza Uit 1,1426,1426
Gauteng,Ekurhuleni,Tokoza,Tokoza Uit 2,1426,
Gauteng,Ekurhuleni,Tokoza,Tokoza Uit 5,1426,
Gauteng,Ekurhuleni,Tokoza,Tokoza Unit F,1426,
Gauteng,Ekurhuleni,Tokoza,Vergenoeg,1426,
Gauteng,Ekurhuleni,Tokoza,Zola Section,1426,
Gauteng,Ekurhuleni,Tsakane,Central Section,1550,
Gauteng,Ekurhuleni,Tsakane,Chris Hani,,1551
Gauteng,Ekurhuleni,Tsakane,Cuba,,1551
Gauteng,Ekurhuleni,Tsakane,Forest Section,1550,
Gauteng,Ekurhuleni,Tsakane,Frergan Section,1550,
Gauteng,Ekurhuleni,Tsakane,Geluksdal Ext,1550,
Gauteng,Ekurhuleni,Tsakane,Geluksdal Ext 1,1550,
Gauteng,Ekurhuleni,Tsakane,Geluksdal Uit,1550,
Gauteng,Ekurhuleni,Tsakane,Geluksdal Uit 1,1550,
Gauteng,Ekurhuleni,Tsakane,Laborein Park,1550,
Gauteng,Ekurhuleni,Tsakane,Langaville,1550,
Gauteng,Ekurhuleni,Tsakane,Langaville Ext 1,1550,1449
Gauteng,Ekurhuleni,Tsakane,Langaville Ext 3,1550,
Gauteng,Ekurhuleni,Tsakane,Langaville Ext 4,1550,
Gauteng,Ekurhuleni,Tsakane,Langaville Ext 5,1550,
Gauteng,Ekurhuleni,Tsakane,Langaville Ext 6,1550,
Gauteng,Ekurhuleni,Tsakane,Langaville Ext 8,1550,
Gauteng,Ekurhuleni,Tsakane,Langaville Uit 1,1550,1449
Gauteng,Ekurhuleni,Tsakane,Langaville Uit 3,1550,
Gauteng,Ekurhuleni,Tsakane,Langaville Uit 4,1550,
Gauteng,Ekurhuleni,Tsakane,Langaville Uit 5,1550,
Gauteng,Ekurhuleni,Tsakane,Langaville Uit 6,1550,
Gauteng,Ekurhuleni,Tsakane,Langaville Uit 8,1550,
Gauteng,Ekurhuleni,Tsakane,Modabi Section,1550,
Gauteng,Ekurhuleni,Tsakane,Ndebele Section,1550,
Gauteng,Ekurhuleni,Tsakane,Nzuleni Section,1550,
Gauteng,Ekurhuleni,Tsakane,Rockville,1550,
Gauteng,Ekurhuleni,Tsakane,Shanagane,1550,
Gauteng,Ekurhuleni,Tsakane,Skopas,1550,
Gauteng,Ekurhuleni,Tsakane,Sotho Section,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 1,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 11,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 12,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 13,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 15,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 16,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 17,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 19,1550,1551
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 2,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 4,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 5,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 6,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 8,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Ext 9,1550,1551
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 1,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 11,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 12,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 13,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 15,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 16,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 17,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 19,1550,1551
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 2,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 4,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 5,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 6,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 8,1550,
Gauteng,Ekurhuleni,Tsakane,Tsakane Uit 9,1550,1551
Gauteng,Ekurhuleni,Tsakane,Vlakfontein,1550,
Gauteng,Ekurhuleni,Tsakane,Xhosa Section,1550,
Gauteng,Ekurhuleni,Tsakane,Xhosa Street,,1551
Gauteng,Ekurhuleni,Tsakane,Zulu Section,1550,
Gauteng,Ekurhuleni,Tsakane,Zwazi Section,1550,
Gauteng,Ekurhuleni,Vereeniging,Government Village,1939,
Gauteng,Ekurhuleni,Westonaria,Elandsfontein,1779,
Gauteng,Metsweding,Bronkhorstspruit,Bester,1020,
Gauteng,Metsweding,Bronkhorstspruit,Bronkhorstspruit,1020,1020
Gauteng,Metsweding,Bronkhorstspruit,Bronkhorstspruit Ext 1,1020,
Gauteng,Metsweding,Bronkhorstspruit,Bronkhorstspruit Uit 1,1020,
Gauteng,Metsweding,Bronkhorstspruit,Ekandustria,,1028
Gauteng,Metsweding,Bronkhorstspruit,Ekangala,1021,1021
Gauteng,Metsweding,Bronkhorstspruit,Erasmus,1020,
Gauteng,Metsweding,Bronkhorstspruit,Erasmus Ext 2,1020,
Gauteng,Metsweding,Bronkhorstspruit,Erasmus Ext 4,1020,1020
Gauteng,Metsweding,Bronkhorstspruit,Erasmus Uit 2,1020,
Gauteng,Metsweding,Bronkhorstspruit,Erasmus Uit 4,1020,1020
Gauteng,Metsweding,Bronkhorstspruit,Masada,1020,
Gauteng,Metsweding,Bronkhorstspruit,Retabiseng,,1020
Gauteng,Metsweding,Bronkhorstspruit,Rethabiseng,,1026
Gauteng,Metsweding,Bronkhorstspruit,Riamarpark,1020,
Gauteng,Metsweding,Bronkhorstspruit,Valtaki,,1027
Gauteng,Metsweding,Bronkhorstspruit,Zithobeni,1024,1024
Gauteng,Metsweding,Bronkhorstspruit,Zithobeni Ext 1,1024,1024
Gauteng,Metsweding,Bronkhorstspruit,Zithobeni Ext 2,1024,1024
Gauteng,Metsweding,Bronkhorstspruit,Zithobeni Uit 1,1024,1024
Gauteng,Metsweding,Bronkhorstspruit,Zithobeni Uit 2,1024,1024
Gauteng,Metsweding,Cullinan,Cullinan,1000,1000
Gauteng,Metsweding,Cullinan,De Wagensdrift,,1002
Gauteng,Metsweding,Cullinan,Refilwe,,1003
Gauteng,Metsweding,Cullinan,Retang,,1004
Gauteng,Metsweding,Cullinan,Vooruitstrewend,,1005
Gauteng,Metsweding,Ekangala,Bonamanzi,,1021
Gauteng,Metsweding,Kagiso,Rietvlei,1739,1753
Gauteng,Metsweding,Kagiso,Rietvlei Ext 1,1739,1753
Gauteng,Metsweding,Kagiso,Rietvlei Ext 2,1739,1753
Gauteng,Metsweding,Kagiso,Rietvlei Ext 3,1739,1753
Gauteng,Metsweding,Kagiso,Rietvlei Uit 1,1739,1753
Gauteng,Metsweding,Kagiso,Rietvlei Uit 2,1739,1753
Gauteng,Metsweding,Kagiso,Rietvlei Uit 3,1739,1753
Gauteng,Metsweding,Rayton,Rayton,1001,1001
Gauteng,Sedibeng,Bedworth Park,Phuma Sibethane,,1940
Gauteng,Sedibeng,Gauteng,Heidelberg,1441,1438
Gauteng,Sedibeng,Heidelberg,Bergsig,1441,1442
Gauteng,Sedibeng,Heidelberg,Heidelberg Ext 16,1441,
Gauteng,Sedibeng,Heidelberg,Heidelberg Ext 3,1441,
Gauteng,Sedibeng,Heidelberg,Heidelberg Ext 9,1441,1442
Gauteng,Sedibeng,Heidelberg,Heidelberg Uit 16,1441,
Gauteng,Sedibeng,Heidelberg,Heidelberg Uit 3,1441,
Gauteng,Sedibeng,Heidelberg,Heidelberg Uit 9,1441,1442
Gauteng,Sedibeng,Heidelberg,Jordaanpark,1441,
Gauteng,Sedibeng,Heidelberg,Overkruin,1441,1444
Gauteng,Sedibeng,Heidelberg,Ratanda,1441,1443
Gauteng,Sedibeng,Heidelberg,Ratanda Ext 1,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Ext 23,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Ext 26,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Ext 3,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Ext 4,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Ext 5,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Ext 6,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Ext 7,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Ext 8,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Uit 1,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Uit 23,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Uit 26,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Uit 3,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Uit 4,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Uit 5,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Uit 6,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Uit 7,1441,
Gauteng,Sedibeng,Heidelberg,Ratanda Uit 8,1441,
Gauteng,Sedibeng,Heidelberg,Rensburg,1441,1439
Gauteng,Sedibeng,Heidelberg,Shalimar Ridge,1441,
Gauteng,Sedibeng,Heidelberg,Shalimarrif,1441,
Gauteng,Sedibeng,Heidelberg,Theodon,,1440
Gauteng,Sedibeng,Kagiso,Riverside,1754,
Gauteng,Sedibeng,Krugersdorp,Tshepiso Fase 1,1928,
Gauteng,Sedibeng,Krugersdorp,Tshepiso Fase 3,1928,
Gauteng,Sedibeng,Krugersdorp,Tshepiso Phase 1,1928,
Gauteng,Sedibeng,Krugersdorp,Tshepiso Phase 3,1928,
Gauteng,Sedibeng,Mafatsana,Beverley Hills,1984,1907
Gauteng,Sedibeng,Mafatsana,Beverly Hills,1984,1907
Gauteng,Sedibeng,Mafatsana,Botshabelo,1984,
Gauteng,Sedibeng,Mafatsana,Donosa,1984,
Gauteng,Sedibeng,Mafatsana,Evaton,1984,1985
Gauteng,Sedibeng,Mafatsana,Evaton Ext 1,1984,
Gauteng,Sedibeng,Mafatsana,Evaton Ext 3,1984,
Gauteng,Sedibeng,Mafatsana,Evaton Ext 6,1984,
Gauteng,Sedibeng,Mafatsana,Evaton Ext 7,1984,
Gauteng,Sedibeng,Mafatsana,Evaton Uit 1,1984,
Gauteng,Sedibeng,Mafatsana,Evaton Uit 3,1984,
Gauteng,Sedibeng,Mafatsana,Evaton Uit 6,1984,
Gauteng,Sedibeng,Mafatsana,Evaton Uit 7,1984,
Gauteng,Sedibeng,Mafatsana,Evaton West,1984,1980
Gauteng,Sedibeng,Mafatsana,Evaton West Ext 1,1984,
Gauteng,Sedibeng,Mafatsana,Evaton West Ext 11,1984,
Gauteng,Sedibeng,Mafatsana,Evaton West Ext 2,1984,
Gauteng,Sedibeng,Mafatsana,Evaton West Ext 3,1984,1980
Gauteng,Sedibeng,Mafatsana,Evaton West Ext 4,1984,1980
Gauteng,Sedibeng,Mafatsana,Evaton West Ext 5,1984,
Gauteng,Sedibeng,Mafatsana,Evaton Wes,1984,1980
Gauteng,Sedibeng,Mafatsana,Evaton Wes Uit 1,1984,
Gauteng,Sedibeng,Mafatsana,Evaton Wes Uit 11,1984,
Gauteng,Sedibeng,Mafatsana,Evaton Wes Uit 2,1984,
Gauteng,Sedibeng,Mafatsana,Evaton Wes Uit 3,1984,1980
Gauteng,Sedibeng,Mafatsana,Evaton Wes Uit 4,1984,1980
Gauteng,Sedibeng,Mafatsana,Evaton Wes Uit 5,1984,
Gauteng,Sedibeng,Mafatsana,Everton Begraafplaas,1984,
Gauteng,Sedibeng,Mafatsana,Everton Cemetery,1984,
Gauteng,Sedibeng,Mafatsana,Graceland Ext 2,1984,
Gauteng,Sedibeng,Mafatsana,Graceland Ext 3,1984,
Gauteng,Sedibeng,Mafatsana,Graceland Ext 7,1984,
Gauteng,Sedibeng,Mafatsana,Graceland Uit 2,1984,
Gauteng,Sedibeng,Mafatsana,Graceland Uit 3,1984,
Gauteng,Sedibeng,Mafatsana,Graceland Uit 7,1984,
Gauteng,Sedibeng,Mafatsana,Lake Estate,1984,
Gauteng,Sedibeng,Mafatsana,Lake Landgoed,1984,
Gauteng,Sedibeng,Mafatsana,Lakeside,1984,1980
Gauteng,Sedibeng,Mafatsana,Lakeside Ext 1,1984,1980
Gauteng,Sedibeng,Mafatsana,Lakeside Ext 2,1984,1981
Gauteng,Sedibeng,Mafatsana,Lakeside Ext 4,1984,1981
Gauteng,Sedibeng,Mafatsana,Lakeside Uit 1,1984,1980
Gauteng,Sedibeng,Mafatsana,Lakeside Uit 2,1984,1981
Gauteng,Sedibeng,Mafatsana,Lakeside Uit 4,1984,1981
Gauteng,Sedibeng,Mafatsana,Mafatsana Ext 1,1984,
Gauteng,Sedibeng,Mafatsana,Mafatsana Uit 1,1984,
Gauteng,Sedibeng,Mafatsana,Park Town,1984,
Gauteng,Sedibeng,Mafatsana,Residensia Ext 1,1984,
Gauteng,Sedibeng,Mafatsana,Residensia Ext 2,1984,
Gauteng,Sedibeng,Mafatsana,Residensia Ext 2 Zone 6,1984,1980
Gauteng,Sedibeng,Mafatsana,Residensia Ext 3,1984,
Gauteng,Sedibeng,Mafatsana,Residensia Ext 5,1984,
Gauteng,Sedibeng,Mafatsana,Residensia Uit 1,1984,
Gauteng,Sedibeng,Mafatsana,Residensia Uit 2,1984,
Gauteng,Sedibeng,Mafatsana,Residensia Uit 2 Sone 6,1984,1980
Gauteng,Sedibeng,Mafatsana,Residensia Uit 3,1984,
